image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
524_jpg.rf.90db90ecef566965fbea54d8a8633b50.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/524_jpg.rf.90db90ecef566965fbea54d8a8633b50.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/524_jpg.rf.90db90ecef566965fbea54d8a8633b50.txt,62d799b10c1550fe87c16b7b2e2e90b7e1858a51463f9177eaae7a9db65f21cb,f24abba5c4c5c9020b975d0fa35a17b5cf66169a76e09a70ab4a2c7da0de70d9,7,1
529_jpg.rf.9027afc7226c70bd8082b20dfde53378.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/529_jpg.rf.9027afc7226c70bd8082b20dfde53378.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/529_jpg.rf.9027afc7226c70bd8082b20dfde53378.txt,bb1745528863c4f9bb13d4eb1cc0bd079a9cd0e4191d22c1948eb666bbbd1612,3329c84c2affe387733afb9736dfcf0b8aaf5934447e5036326c2de6bec6e95c,8,1
531_jpg.rf.663dfc639e88ef449e76e0b91e204a8d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/531_jpg.rf.663dfc639e88ef449e76e0b91e204a8d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/531_jpg.rf.663dfc639e88ef449e76e0b91e204a8d.txt,822cdc78c07346148f2478b6632a6a0e0e0c198a372bbb2c7a56e25567bde38b,f023f8bbf7753184c20034f1ba187db328a85e31e7e77a88a3688ff71ba7772f,7,1
531_jpg.rf.e9938fc682384e0c2880aefc9eb012f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/531_jpg.rf.e9938fc682384e0c2880aefc9eb012f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/531_jpg.rf.e9938fc682384e0c2880aefc9eb012f2.txt,e0ce5bc9bab5a52b1676aa48bb5ae364cc768f2747b24f7f76665d4b8c481b49,7cb914d186511b5e6c2c2e3ed0be35334e4bf4c18df20786a79e394063449bb9,9,1
532_jpg.rf.d80f2ddfda4ac1e10d5678a1cb4d8615.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/532_jpg.rf.d80f2ddfda4ac1e10d5678a1cb4d8615.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/532_jpg.rf.d80f2ddfda4ac1e10d5678a1cb4d8615.txt,8f80ab7ddf60fdba605c8102c6ca47d3e2d8652e08d0aaf1a20a7a257cb4171e,da2d70dadb5cd39c18adadf994ebd08203b25bedc7203178d32b48f733f90170,5,1
533_jpg.rf.d4e30cbfa9108aaa43855f78671fd74e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/533_jpg.rf.d4e30cbfa9108aaa43855f78671fd74e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/533_jpg.rf.d4e30cbfa9108aaa43855f78671fd74e.txt,7f280d3b7d85b6ed2f94caf447a7203f45a7b99713b19be1596511c6380c3ecb,cdf5c92f27acc032dc3f0530511c185969b12c9305662380f2fe947e3b3079a0,3,1
537_jpg.rf.0a007f86acd398d9ebcef4500d861b28.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/537_jpg.rf.0a007f86acd398d9ebcef4500d861b28.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/537_jpg.rf.0a007f86acd398d9ebcef4500d861b28.txt,ee4fd99c450b529e83abafcf45a4d2048c0018d74fe254dd2699251a487e1cde,7bf9132d0a4a68efb273fa238da1f8061cdc047c8b64f5bbb1c30991f98a0a88,0,2
552_jpg.rf.77afaa234ad1ff8bb2c721e2b880c6fa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/552_jpg.rf.77afaa234ad1ff8bb2c721e2b880c6fa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/552_jpg.rf.77afaa234ad1ff8bb2c721e2b880c6fa.txt,d3f11c5addb2c4d4ce14170a51e9a23c47ddd637c725042d1904e5616c2b974d,11136b39fc4dc1cfd7f1538bc8a0bdcd5abcf4877a9ea293ef51236a0800eb31,5,1
558_jpg.rf.ac3a8fef54f1181da0ab4e401adc6cba.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/558_jpg.rf.ac3a8fef54f1181da0ab4e401adc6cba.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/558_jpg.rf.ac3a8fef54f1181da0ab4e401adc6cba.txt,c818e94bdf4054859a215dab72106fd99c36137c01fd74e1a832c0d00fb2a2c6,3185d47e5f945b24f09839425d091eadb68808aab7a082bd8aa8070cdc357b96,3,1
560_jpg.rf.e4fcbb2a73c1173b54a938e78def575f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/560_jpg.rf.e4fcbb2a73c1173b54a938e78def575f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/560_jpg.rf.e4fcbb2a73c1173b54a938e78def575f.txt,c74f16ef5b46fd558932b59fbffc26b6ff8e1c55a9cc7b059ac643a63624785e,bc5781da5eb6068fb1cf41a03ba3207e5cbb04b0ea2e5eff8ec4239ce835d4eb,9,1
561_jpg.rf.a823085dcf351bb0365f796f290c04a4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/561_jpg.rf.a823085dcf351bb0365f796f290c04a4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/561_jpg.rf.a823085dcf351bb0365f796f290c04a4.txt,74b6f035c4476fd912ace78b245e6f88d05035d6aaf70395b3f83bf1611d7df9,e3bacc94bf47b9b712dc663cc26b131294093b0a196224ba1adc3356dfc5a4e0,0,1
565_jpg.rf.3b8a7342aca17e731dc131be1bf3c88d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/565_jpg.rf.3b8a7342aca17e731dc131be1bf3c88d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/565_jpg.rf.3b8a7342aca17e731dc131be1bf3c88d.txt,a4aae63d1c76e302c585dda5c76b439a6c9cd735e266851fca7df7a7819488ac,d5daa1908fc1dfe35569e62d528fe9e04f087235854e8755fc10ad6c29e9cf79,0,1
577_jpg.rf.1b8fed90857eb71063df3e1dc1a66b7c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/577_jpg.rf.1b8fed90857eb71063df3e1dc1a66b7c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/577_jpg.rf.1b8fed90857eb71063df3e1dc1a66b7c.txt,8842d1d1253c7edc061c3005ef898f17d9acb6d9e144837b521ca3c36e8ec1af,d0ae09f2b1bd4bfaea98a3c58ae25d0b830897ec063af75636abd76887f83a8b,6,1
580_jpg.rf.c06982d1dde401624a65945d3a1ee579.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/580_jpg.rf.c06982d1dde401624a65945d3a1ee579.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/580_jpg.rf.c06982d1dde401624a65945d3a1ee579.txt,764b12ba1e32f12ca369d158eb06b2e6b1f24fced398aae0042f572c2057c8ea,a434c4fb06be0cab685012e55356823d7e15c77b865277e41909ca09aef6f472,1,1
585_jpg.rf.309e8c4f5b8d605ba987f67c7d473050.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/585_jpg.rf.309e8c4f5b8d605ba987f67c7d473050.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/585_jpg.rf.309e8c4f5b8d605ba987f67c7d473050.txt,317b35100af77cd060000fd6f63c11317f8759e13e0955fb08188ef85222b8c5,d2c5d29ce92f361319db88f476d2b92d1da12ff1885836da2cbd2c5bc7d01aec,6,1
586_jpg.rf.b70f739a194be6d41f1c32250215e386.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/586_jpg.rf.b70f739a194be6d41f1c32250215e386.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/586_jpg.rf.b70f739a194be6d41f1c32250215e386.txt,66aae3585a2780d02f67be7ff035f5c25f2dc14adea1f5e6d601afbde579154b,bf1694cee924b5f0b5ee61139b994e390d4f3b4354e7d614111c05eec3d0f615,2,1
588_jpg.rf.141ac34e0882ed78cbc01ac29f4a7470.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/588_jpg.rf.141ac34e0882ed78cbc01ac29f4a7470.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/588_jpg.rf.141ac34e0882ed78cbc01ac29f4a7470.txt,dff26f314cb64d5cfa3688085ccfd1034c0792949335e0e20ce840db23f7ecbb,8b6676593386a2a180266f49457d8ee8845e31fe956f213cb2b054d5f791c40a,8,1
590_jpg.rf.553713d01df9c45b156f5b609793c914.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/590_jpg.rf.553713d01df9c45b156f5b609793c914.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/590_jpg.rf.553713d01df9c45b156f5b609793c914.txt,ed2e88b02a09ba3a865fc38e4895b5a64911de34e27b6dff2e9859995f3479db,612f80a8440151af9c30cec7d4d3f12555d691ebe335b6d684351927e351b02d,0,1
593_jpg.rf.15ba1ee21f9105b624c258b3e94d1d3b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/593_jpg.rf.15ba1ee21f9105b624c258b3e94d1d3b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/593_jpg.rf.15ba1ee21f9105b624c258b3e94d1d3b.txt,f1a82f6174675034e9a0c3c9f4bca5c2bda16b4011780caadff0ead5b5c63393,743c947bb9ae8179469ce385ff4af86d04962dc49aaacb54c528b9750761c0d3,3,1
597_jpg.rf.3bc6c777bad1ecd3d1c895137a8ebe8c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/597_jpg.rf.3bc6c777bad1ecd3d1c895137a8ebe8c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/597_jpg.rf.3bc6c777bad1ecd3d1c895137a8ebe8c.txt,56729045de7160d150a7ed3409734df2aff630c8dbb3f2b01ef0b8e3f6b4bacd,25ebbc3f8425507bd52bb71d4a4979b443d83070320c948d4eeeac1db5d77ab8,7,1
597_jpg.rf.9915151dd7328905b04467860698a5d7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/597_jpg.rf.9915151dd7328905b04467860698a5d7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/597_jpg.rf.9915151dd7328905b04467860698a5d7.txt,5e81e9be41e3b34d88b5767d2cb4fd6188651c74c2fbd084cdd22820c3ac2b05,bfa638bbc4866c099a8f77d383de99e03973d8f2f248115ff84718f8019be734,8,1
597_jpg.rf.a7c84eb17a3e69ba29e4f9da200b1d49.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/597_jpg.rf.a7c84eb17a3e69ba29e4f9da200b1d49.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/597_jpg.rf.a7c84eb17a3e69ba29e4f9da200b1d49.txt,e25a2e7d7b647f0fa74bc1763522c403b81741960ae842652186ebd4cde057b1,047d18cc10db758603d3891f63bed75f608d0a9ac48f7f7ec93d13f8fee694c2,9,1
5_jpg.rf.e3194a896edc23fe200b3fc7a9c78039.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/5_jpg.rf.e3194a896edc23fe200b3fc7a9c78039.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/5_jpg.rf.e3194a896edc23fe200b3fc7a9c78039.txt,207d88755b03de97db3edd25d53d3e398995cad37079469f2114e680ca015828,24b03dee3b38911cf79d3ef808ec6c094268e02dde108e368443952d08d2f2d3,2,1
602_jpg.rf.79af84de69449e6108eaede7eb6a7671.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/602_jpg.rf.79af84de69449e6108eaede7eb6a7671.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/602_jpg.rf.79af84de69449e6108eaede7eb6a7671.txt,b37e5cdd68bfedcddb1ac2d725d38fdda46eebab6279318aed630d9382caff3f,f949e5eaa803449457e21ca6ca27368d39a17068d5b17ecd550533a6fa8046e6,1,2
603_jpg.rf.288fd4128ef1a91a443186055bdeacb5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/603_jpg.rf.288fd4128ef1a91a443186055bdeacb5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/603_jpg.rf.288fd4128ef1a91a443186055bdeacb5.txt,43fdb3e943b412116103d841335662208da9193802b5e3ea92b9e190a4673d8f,0914c97539fa44d3f547d7456b176755b99f967afd0ea2ef6dfa5a2881e18b5c,4,1
605_jpg.rf.09fa1be259c06dcca311ec9f04d3105b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/605_jpg.rf.09fa1be259c06dcca311ec9f04d3105b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/605_jpg.rf.09fa1be259c06dcca311ec9f04d3105b.txt,a32ac7397acaaeca19cb3b40ec55d2e71d75bd206f6dbc69d4d3a1256a01e262,dd4d9013df4b8965a295c7e3e5805a7c7a1623d9de2c5d65b208d7d66b1f5e63,4,1
605_jpg.rf.cb285b4e089c0279027c890d44bc7552.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/605_jpg.rf.cb285b4e089c0279027c890d44bc7552.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/605_jpg.rf.cb285b4e089c0279027c890d44bc7552.txt,72d9d07b6487ef43f113f3605dfc46de78a66e216eb19e573c35960c24fd9b1b,8580aad4a4e9138708212119b2ac7180af592b0d637c4cd3e72416505dd51077,1,2
606_jpg.rf.1501c9a2a8c5eea15d1d8fd2621aa65a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/606_jpg.rf.1501c9a2a8c5eea15d1d8fd2621aa65a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/606_jpg.rf.1501c9a2a8c5eea15d1d8fd2621aa65a.txt,7f4f19adb05c6cab6259dcbb1095dfff91366db6da18e079c19c5a920b2acabe,9cfb780e73f3872f0109589f8e5f898f54cb1d3ac37b939eaaf0c36b0eb67372,8,1
609_jpg.rf.c60b8b622eaaaa9dfd4c66fcbb70e582.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/609_jpg.rf.c60b8b622eaaaa9dfd4c66fcbb70e582.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/609_jpg.rf.c60b8b622eaaaa9dfd4c66fcbb70e582.txt,091d3d58ede90fe00274a7e35cc3ea22249124220e6d0b3e110ba2ef3731aa4d,ab4d8637a7bf87ca72777a5877135019f1c0d6602847e4469e1b548593d8360b,7,1
611_jpg.rf.820cbd13b292070930910f7f1fb8ad83.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/611_jpg.rf.820cbd13b292070930910f7f1fb8ad83.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/611_jpg.rf.820cbd13b292070930910f7f1fb8ad83.txt,b16836f8a4cdcecdb28980be88a6aeb69acecbb02d44870ea2a83778be9335a3,e7fcadb77c9bafa7321b701c52451c3acdefa6c5404bef97be5144cedf754e29,4,1
613_jpg.rf.2f6dd9e102e51c06ea83959a36250de7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/613_jpg.rf.2f6dd9e102e51c06ea83959a36250de7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/613_jpg.rf.2f6dd9e102e51c06ea83959a36250de7.txt,4e7c839f906e082a5c0433736d9521663d2cb3a800c0f93fa8aaba93244f5026,8ff649665512d108e9c901e8602153175d18dc2cd7e84ebd72d3c1c275245c42,6,1
613_jpg.rf.3ecc62a4164657275596e5c55703ab07.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/613_jpg.rf.3ecc62a4164657275596e5c55703ab07.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/613_jpg.rf.3ecc62a4164657275596e5c55703ab07.txt,d3dfebddf175d36c415510f32d54c23a2989806146ca10eabb0a79e4273a1cc6,dde942e12909463538c80c771f46ead5ecc492a8d298f8b201f355b2277aeb9d,1,1
616_jpg.rf.a805686d2f658210785e2b013eb8fef2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/616_jpg.rf.a805686d2f658210785e2b013eb8fef2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/616_jpg.rf.a805686d2f658210785e2b013eb8fef2.txt,50591049ab92048a5827665d811067124aa8ce646530e76c808b4eab2fa91538,d6812b89a8f8e4c8cb2cd7c64904a8e9cedf2349c8cbf4d4a62ef8176ee2af0b,5,1
624_jpg.rf.7b45c0d8903910c7c9d0005a784743b4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/624_jpg.rf.7b45c0d8903910c7c9d0005a784743b4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/624_jpg.rf.7b45c0d8903910c7c9d0005a784743b4.txt,53c65e591b31ae222cda1636eda144b761313a6e52a4f0986ea448b5d148d864,d0ad3008766a0e903ae4d5f3b728d5f445f0ae24328cb36cc10c83df6aab793f,1,1
62_jpg.rf.4d8fd10a01061b73917bdb64ea2e3d81.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/62_jpg.rf.4d8fd10a01061b73917bdb64ea2e3d81.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/62_jpg.rf.4d8fd10a01061b73917bdb64ea2e3d81.txt,4f8f9c79227ee63554c9dd78583878cc62949cda7291ba14042c23b240723258,b695730e26b9f8b689af447b86beec9f9f6c2dbc25414375ca02925be23d82b8,2,1
62_jpg.rf.86429004509b212935cf32927866a3b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/62_jpg.rf.86429004509b212935cf32927866a3b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/62_jpg.rf.86429004509b212935cf32927866a3b6.txt,df6021ebb4302b7c385601d0d6b5350b88414cd83177f24d5fc0cad4226fc650,3d103bca4951ee4aa0391cbf8e583ee81c863e4c92c147c1c5a52588eee7e225,8,1
634_jpg.rf.9b83279db4c350bf73f2498f79d0df2c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/634_jpg.rf.9b83279db4c350bf73f2498f79d0df2c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/634_jpg.rf.9b83279db4c350bf73f2498f79d0df2c.txt,761499bb173fe33d01ed1969ce83f12777c2972c7896ef9f77cfe6c75ba67529,81708cea7ff4904f84a3bc48a89b1770bd7d37b3a170428d6ce8d470f9273441,10,1
635_jpg.rf.0c542fe3189940519a81d1ee7d74a09d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/635_jpg.rf.0c542fe3189940519a81d1ee7d74a09d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/635_jpg.rf.0c542fe3189940519a81d1ee7d74a09d.txt,b5eb37c53119b6fd0436d24dfb2a02944c3e9b5c7813442851b5489fa26d934e,06a5d722d9998d6b44ba2f357f660f75dc6037bddcfed77959072e35d0800a9a,8,1
635_jpg.rf.b5a3b837b8806c505e758090425b639b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/635_jpg.rf.b5a3b837b8806c505e758090425b639b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/635_jpg.rf.b5a3b837b8806c505e758090425b639b.txt,4a6c13846728ee4b2fd1ba1c0aa649b05e4c2da888042aebca26195947649dfa,531f3d864dca001381c5bd9bb5e3aa5591b0aa7c4941bbf9cce6c084a3a56d0d,9,1
636_jpg.rf.d11efd012ae749309c168236bf488afd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/636_jpg.rf.d11efd012ae749309c168236bf488afd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/636_jpg.rf.d11efd012ae749309c168236bf488afd.txt,e7c8dc3164c61f5647dd46dfd9a01f286ac7b1c89ea56070030d9a1eb78a5152,8a8a40d3c4df0bfaa1dfdac80d5176a797bdd63c8296dadc744766ab31fec3a6,2,1
639_jpg.rf.b364f8d5b3a95b090e41a00813a7d2db.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/639_jpg.rf.b364f8d5b3a95b090e41a00813a7d2db.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/639_jpg.rf.b364f8d5b3a95b090e41a00813a7d2db.txt,727c031127feab87e25b2e24025a31fd1bd3fc3f20e55a90d5eb3ce429f7638f,8158cd8c9951a21af6ecb6ebe033a7f8755ce14c1d8d7120fa0aebfd32141e75,1,2
639_jpg.rf.d1832f826cf7c784912b87257ceb026a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/639_jpg.rf.d1832f826cf7c784912b87257ceb026a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/639_jpg.rf.d1832f826cf7c784912b87257ceb026a.txt,491e26258da31bb2fb9930109d3a1548fea91201938a35b49b2ea637ec8c7f2b,68818ed49bca39d1e26e0c268ed4761ede48f78d40c9831c983e03d9775ce83e,3,1
642_jpg.rf.349434aa1dbd09a06f18dc06731f557e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/642_jpg.rf.349434aa1dbd09a06f18dc06731f557e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/642_jpg.rf.349434aa1dbd09a06f18dc06731f557e.txt,09542ab305e1b1909cdbf67d86a9b0c6a09e6331315a503054c4854bca59bf16,ace8d415aae748faea47b2ae917cb59002f445f0e234c657f2a1052fbb6e4959,8,1
649_jpg.rf.c51fd8587fe08b4831af76a5eeab627e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/649_jpg.rf.c51fd8587fe08b4831af76a5eeab627e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/649_jpg.rf.c51fd8587fe08b4831af76a5eeab627e.txt,ccdc16c5f6952b217ef66b4f802985c6676e16f431175a2f4acf680aca6e0cb4,6b1b4534472d5e6c9901594a28b665da875b99f998c83aff47f67571220c5488,10,1
650_jpg.rf.e0e27d9af5cfc7417e9f5a69259122c3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/650_jpg.rf.e0e27d9af5cfc7417e9f5a69259122c3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/650_jpg.rf.e0e27d9af5cfc7417e9f5a69259122c3.txt,430046c2c6b272802527a5853cc407b9a7edd8b3f48214ab74ed032f98eaaba9,cb690d3e89d4c34d8c597b73201d47f0110b3ac3ac1fc058eea42ff478714286,3,1
652_jpg.rf.4a5620ee26da0aa9d124d03767817637.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/652_jpg.rf.4a5620ee26da0aa9d124d03767817637.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/652_jpg.rf.4a5620ee26da0aa9d124d03767817637.txt,62d7ea6f962eb7d12489279efa1852d012d81e07b529e31293b27fc86890b790,94a1c2ba1c3d9ae68f1e5f3893b0f0c30d3ddd8a169cba6d1c7d4d68c4c32c98,7,1
653_jpg.rf.bf16f20e5e7cb3f03c47a095cd7ab797.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/653_jpg.rf.bf16f20e5e7cb3f03c47a095cd7ab797.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/653_jpg.rf.bf16f20e5e7cb3f03c47a095cd7ab797.txt,4cbb1283225194f940e3044480fb3633038b4b7634eace83dacd6df1e41471a7,fccb9374c24e563f2db9a560ddec299c7d9a9eba9f737231a7630338e94a19ad,0,1
654_jpg.rf.a2b62c307b278e3547c989f56c87f269.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/654_jpg.rf.a2b62c307b278e3547c989f56c87f269.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/654_jpg.rf.a2b62c307b278e3547c989f56c87f269.txt,0ddfa14eb3813bf7c89f4883d027df37bf8145aee402d9849d5526522160dce7,09dc030eb7d634bf55af110c480b7be6ca5a1f9bf93884a66cd75ac2517ce9c1,7,1
656_jpg.rf.bcda7740153109b10d3642e1048c8b1c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/656_jpg.rf.bcda7740153109b10d3642e1048c8b1c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/656_jpg.rf.bcda7740153109b10d3642e1048c8b1c.txt,169b154ad2a0c61a298d56c91dab5b13bdb11e1c94c6af4a6388e1db0b8e63ba,2128a1e5c77d9ae38f1111be6cd1475e9b93e5a52583a6158e66080018f619ef,0,2
659_jpg.rf.741f1777a13da4e4e0e366c7c59edd3a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/659_jpg.rf.741f1777a13da4e4e0e366c7c59edd3a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/659_jpg.rf.741f1777a13da4e4e0e366c7c59edd3a.txt,7256e2fe86ad7e731087ec5955f37c953758a045f215a0f6ebb8f227772e00c8,167fa83e1ce5af465f145befe69a8707b447860b789d53a83cc96732aa09b556,1,1
661_jpg.rf.39d27e83d1fe72ecfcc4cfcd28b53ed6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/661_jpg.rf.39d27e83d1fe72ecfcc4cfcd28b53ed6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/661_jpg.rf.39d27e83d1fe72ecfcc4cfcd28b53ed6.txt,bbae220496f98b3869a426fa154be2864eed80254c23aa1a0557ca17d5ad33dc,dc3fbc22526637aad5656180d96aa90b4feee503f22f821d96c116e88e20ade8,5,2
663_jpg.rf.94d26c78867da628bb87bea5d35e18f5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/663_jpg.rf.94d26c78867da628bb87bea5d35e18f5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/663_jpg.rf.94d26c78867da628bb87bea5d35e18f5.txt,cfe170015f0f06513cdcd2a98f519c90ad83ccc28e5f03c8d436567ad0a2c327,fd103b8c2d16db5738af069b7d734f60219f9e7b14e7199b9397b9a39ad9d297,5,1
663_jpg.rf.eb13273579a3d0dd6f1fbc2df0785ab1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/663_jpg.rf.eb13273579a3d0dd6f1fbc2df0785ab1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/663_jpg.rf.eb13273579a3d0dd6f1fbc2df0785ab1.txt,090549272469340a1dcc73f7d4c9165f1e17cd132d25eece30d94b6ff1bd94ee,cc5add8f74e57384a513a09b3122f03b0a566c861ad5bc6cf0c767fc84649fd9,6,1
